Actual Prices,Predicted Prices
1251688.6157028745,1260960.7056762567
873048.3196423554,827588.755603516
1696977.6628325956,1742421.2425432806
1063964.287873947,974625.3873990923
948788.2757094484,998717.8420201461
730043.6450595969,645754.0883670086
1166925.1461488248,1083215.9091551625
705444.1167909042,855334.948723441
1499988.8795226102,1445671.400305837
1288199.1527291734,1202846.0143893752
1441736.7608375724,1453523.0932081756
1279681.154396593,1300542.3133335146
1754969.16194479,1733528.8060656958
1511653.454803501,1341624.342964956
1441956.2019363926,1391232.426737851
1119992.6188354518,1225767.5181174073
727866.5251679078,618354.4262647643
1138885.104005277,966203.1989143123
1074263.3172363583,1221416.1751376395
1386473.3653813817,1200407.584099113
404643.60224269313,511454.92563596414
1449829.493750261,1767174.7795932177
1775874.7601040124,1855388.692782587
1202050.5842604076,1200300.8312454168
1105737.4615438494,1064847.4628644409
1835564.6892077709,1811869.2228303314
1795428.7743897976,1769580.5875803228
1424283.373183943,1440985.6122159301
1365945.0827829945,1388078.3409559443
1492011.495862129,1544901.8343432113
624432.9659944219,729009.3711275207
1827476.1960615185,1757813.950031078
1575680.036970013,1464186.7064192975
1051519.065766143,1031583.3943272145
1454681.9367671097,1287508.4293180564
973197.775347568,912315.7656730367
1166750.3128596384,1185050.6028709463
883021.8963767654,998348.9632949522
1329800.0461904877,1328377.161258547
743212.4194633622,781077.2362463898
1412144.508444236,1393085.2533510868
723750.0652577134,577488.0226280135
728402.000075194,828358.6355243437
1845325.3567773984,1899544.8355467995
1708127.5780654566,1675087.4712612447
922054.1319412548,971591.0406101015
1243879.8299386548,1131053.5659581977
882057.1705928424,797619.6996647273
1050239.9038404576,1164820.0333191152
1521141.3453009825,1475837.5119135422
1534111.5806179212,1460010.2757052477
1221823.704469835,1161333.3846804271
1279803.950080495,1101593.8897728887
1203623.8408419904,1359801.5993240802
776906.326934832,845721.0997530706
1143377.601699577,988618.5875333492
1148720.9050037193,1123816.133075472
1129798.3727253522,1256061.79940214
1388596.243304004,1428491.571160424
727366.947448545,501890.34384843055
1500821.46909593,1465556.0216426495
1059406.1303480302,1111763.9766888376
750119.7266122982,658035.5527295615
1246830.1884286287,1248130.6459660227
1445731.6259433646,1349720.862285127
1352547.6933606025,1353984.6298789806
786430.8996307264,819510.347462561
1400498.2675747594,1488066.6427895278
1454699.2314104706,1399366.7505048239
996924.6914267289,884890.7416266291
914325.029151274,858595.0011434839
1324382.1755828236,1214521.1959154923
1211442.9407654293,1104148.6452052514
1740719.10656986,1832196.0197100039
837540.1697407691,924049.3521055505
831471.5304107015,855322.0377476034
894203.5715459331,826846.5278387307
1295014.6182810178,1399302.269892193
773360.6979872095,778249.892834669
1735826.005205352,1643043.7204728746
1089601.88163052,1083353.7078018673
1560838.450232807,1356241.5909908237
1359762.6936754046,1320548.1178051326
1348873.4268637958,1206845.4442823315
555811.4067429452,756183.228336167
745523.8383444332,653768.736653001
896303.7991791363,1064215.7512565195
1382172.2937066122,1389379.4219063143
1027311.507673405,1032945.5602139905
1183272.5108070918,1295784.4381621652
674817.5428265561,553100.5478848726
1587350.293656894,1706820.1473488691
861013.9460775609,844640.9563636696
1456969.5768219477,1628500.6431587231
920498.9373832784,1051340.1985726026
987004.0836743772,947440.7604987104
1237224.8587518162,1188563.741785646
1390870.0954755268,1559937.4652989726
814879.206289094,901206.5378492004
1086447.5106632377,995616.7737173717
1205212.2919847155,1222851.4909069892
1641226.5842989285,1592702.5879047555
1101239.492185515,981526.0457799551
1443470.037082047,1428773.731291737
865816.6759261268,1016513.250152749
1603268.2110607368,1451523.5179974195
792449.5430652391,877897.8185955212
939040.0035601156,833137.3651144472
897479.9501690639,1029993.852375708
1898168.6840543696,1840635.6948640547
1877941.971423074,1928180.3641161914
1321388.619330872,1408835.1281072688
1218635.851406522,1040485.0145683093
1046818.06975883,1063086.2778665805
1462422.2560780605,1440078.044685177
1020536.1908295144,1031307.2841778048
1356146.2608426227,1192306.9687220813
